Item	Predicted Quantity	Accuracy (%)
Штаны 2XL	2	56.10
Штаны XL	1	100.00
Носки One Size	185	-52.72
NB 2002R 40	2	63.84
Air Force 1 "Utopia" 43	1	100.00
Штаны M	1	100.00
Футболка M	0	53.41
SpeedCat 37	1	100.00
SpeedCat 38	2	100.00
SpeedCat 39	1	100.00
SpeedCat 40	1	100.00
SpeedCat 41	1	100.00
SpeedCat 42	2	100.00
SpeedCat 43	2	100.00
SpeedCat 44	1	100.00
SpeedCat 45	1	100.00
Gel-Kayano 14 38	1	66.67
Gel-Kayano 14 39	1	66.67
Gel-Kayano 14 40	1	66.67
Gel-Kayano 14 41	1	66.67
Gel-Kayano 14 42	1	66.67
Gel-Kayano 14 43	2	100.00
Gel-Kayano 14 44	1	66.67
Gel-Kayano 14 45	1	66.67
NB 530 37	2	100.00
NB 530 38	2	100.00
NB 530 39	2	100.00
NB 530 40	2	100.00
NB 530 41	2	100.00
NB 530 42	2	100.00
NB 530 43	2	100.00
NB 530 44	2	100.00
NB 530 45	2	100.00
