Name	Price	PriceUSD	DiscountAmount	Qty	Category	Size	OfficeName	LastCheckedDate
SB Dunk AE86	700000	53.44		3	кроссовки	45	Capsula Store Максим Горький	2025-04-24
SB Dunk AE86	700000	53.44		2	кроссовки	45	Capsula Store Мукими	2025-04-24
Jordan 1 Low "Mocha"	795000	60.69		2	кроссовки	41	Capsula Store Максим Горький	2025-04-24
Jordan 1 Low "Mocha"	795000	60.69		1	кроссовки	41	Capsula Store Мукими	2025-04-24
Jordan 1 Low "Mocha"	795000	60.69		1	кроссовки	43	Capsula Store Максим Горький	2025-04-24
Jordan 1 Low "Mocha"	795000	60.69		2	кроссовки	43	Capsula Store Мукими	2025-04-24
Jordan 1 Low "Mocha"	795000	60.69		3	кроссовки	45	Capsula Store Максим Горький	2025-04-24
Jordan 1 Low "Mocha"	795000	60.69		3	кроссовки	45	Capsula Store Мукими	2025-04-24
Jordan 1 Low	795000	60.69		2	кроссовки	43	Capsula Store Максим Горький	2025-04-24
Jordan 1 Low	795000	60.69		2	кроссовки	43	Capsula Store Мукими	2025-04-24
NB 2002R	695000	53.05	210000	2	кроссовки	38	Capsula Store Максим Горький	2025-04-24
NB 2002R	695000	53.05	210000	1	кроссовки	38	Capsula Store Мукими	2025-04-24
NB 2002R	695000	53.05	210000		кроссовки	45	Capsula Store Максим Горький	2025-04-24
NB 2002R	695000	53.05	210000	1	кроссовки	45	Capsula Store Мукими	2025-04-24
Spezial	655000	50		2	кроссовки	38	Capsula Store Максим Горький	2025-04-24
Spezial	655000	50			кроссовки	38	Capsula Store Мукими	2025-04-24
Футболка	355000	27.1		2	плечевая	XL	Capsula Store Максим Горький	2025-04-24
Футболка	355000	27.1			плечевая	XL	Capsula Store Мукими	2025-04-24
SpeedCat	695000	53.05	210000	1	кроссовки	37	Capsula Store Максим Горький	2025-04-24
SpeedCat	695000	53.05	210000	3	кроссовки	37	Capsula Store Мукими	2025-04-24
SpeedCat	695000	53.05	210000	3	кроссовки	38	Capsula Store Максим Горький	2025-04-24
SpeedCat	695000	53.05	210000	4	кроссовки	38	Capsula Store Мукими	2025-04-24
"Bayaband Clog"					летняя обувь	37	Capsula Store Максим Горький	2025-04-24
"Bayaband Clog"					летняя обувь	37	Capsula Store Мукими	2025-04-24
"Bayaband Clog"	295000	22.52		2	летняя обувь	38	Capsula Store Максим Горький	2025-04-24
"Bayaband Clog"	295000	22.52		4	летняя обувь	38	Capsula Store Мукими	2025-04-24
"Bayaband Clog"	295000	22.52		2	летняя обувь	39	Capsula Store Максим Горький	2025-04-24
"Bayaband Clog"	295000	22.52		2	летняя обувь	39	Capsula Store Мукими	2025-04-24
"Bayaband Clog"	295000	22.52		1	летняя обувь	41	Capsula Store Максим Горький	2025-04-24
"Bayaband Clog"	295000	22.52		1	летняя обувь	41	Capsula Store Мукими	2025-04-24
"Bayaband Clog"	295000	22.52		4	летняя обувь	44	Capsula Store Максим Горький	2025-04-24
"Bayaband Clog"	295000	22.52		4	летняя обувь	44	Capsula Store Мукими	2025-04-24
"Bayaband Clog"	295000	22.52		4	летняя обувь	45	Capsula Store Максим Горький	2025-04-24
"Bayaband Clog"	295000	22.52		4	летняя обувь	45	Capsula Store Мукими	2025-04-24
"Bayaband Clog"	295000	22.52		4	летняя обувь	39	Capsula Store Максим Горький	2025-04-24
"Bayaband Clog"	295000	22.52		3	летняя обувь	39	Capsula Store Мукими	2025-04-24
"Bayaband Clog"	295000	22.52		2	летняя обувь	41	Capsula Store Максим Горький	2025-04-24
"Bayaband Clog"	295000	22.52		3	летняя обувь	41	Capsula Store Мукими	2025-04-24
"Bayaband Clog"	295000	22.52		2	летняя обувь	42	Capsula Store Максим Горький	2025-04-24
"Bayaband Clog"	295000	22.52		3	летняя обувь	42	Capsula Store Мукими	2025-04-24
"Bayaband Clog"	295000	22.52		3	летняя обувь	45	Capsula Store Максим Горький	2025-04-24
"Bayaband Clog"	295000	22.52		4	летняя обувь	45	Capsula Store Мукими	2025-04-24
"Bayaband Clog"	295000	22.52		1	летняя обувь	39	Capsula Store Максим Горький	2025-04-24
